record_id,datetime,year,month,day,hour,pm10,so2,no2,co,o3,temperature,pressure,dew_point,rain,wind_direction,wind_speed
28787,2016-07-17 07:00:00,2016,7,17,7,58.0,2.0,56.0,900.0,20.0,23.0,1003.3,18.1,0.0,NNE,1.3
28788,2016-07-17 08:00:00,2016,7,17,8,110.0,2.0,50.0,900.0,28.0,24.6,1003.6,19.4,0.0,ENE,0.6
28789,2016-07-17 09:00:00,2016,7,17,9,91.0,3.0,49.0,1000.0,42.0,26.0,1003.5,19.2,0.0,NE,1.5
28790,2016-07-17 10:00:00,2016,7,17,10,92.0,4.0,34.0,1000.0,88.0,26.9,1003.6,19.8,0.0,NNE,1.8
28791,2016-07-17 11:00:00,2016,7,17,11,89.0,5.0,21.0,1000.0,144.0,27.7,1003.4,19.5,0.0,ENE,1.8
28792,2016-07-17 12:00:00,2016,7,17,12,84.0,5.0,18.0,900.0,187.0,27.8,1003.0,20.1,0.0,ESE,1.6
28793,2016-07-17 14:00:00,2016,7,17,14,91.0,3.0,21.0,900.0,236.0,29.7,1002.4,19.1,0.0,SE,1.9
28794,2016-07-17 15:00:00,2016,7,17,15,102.0,3.0,29.0,1000.0,249.0,30.2,1002.1,18.0,0.0,ESE,2.1
28795,2016-07-17 16:00:00,2016,7,17,16,116.0,3.0,31.0,1000.0,276.0,30.7,1001.9,18.8,0.0,SE,1.5
28796,2016-07-17 17:00:00,2016,7,17,17,123.0,3.0,29.0,1000.0,293.0,30.3,1001.8,19.0,0.0,SSW,1.8
28797,2016-07-17 18:00:00,2016,7,17,18,89.0,3.0,29.0,900.0,249.0,30.3,1001.6,18.4,0.0,S,1.9
28798,2016-07-17 19:00:00,2016,7,17,19,81.0,2.0,28.0,900.0,211.0,29.9,1001.9,18.7,0.0,SSW,1.6
28799,2016-07-17 20:00:00,2016,7,17,20,88.0,2.0,30.0,900.0,199.0,28.9,1002.3,19.0,0.0,SSW,1.9
28800,2016-07-17 21:00:00,2016,7,17,21,108.0,2.0,33.0,1000.0,172.0,28.5,1003.2,18.9,0.0,SSW,1.6
28801,2016-07-17 22:00:00,2016,7,17,22,95.0,2.0,33.0,900.0,155.0,26.2,1003.6,20.1,0.0,SE,0.8
28802,2016-07-17 23:00:00,2016,7,17,23,97.0,2.0,41.0,900.0,129.0,26.8,1003.7,20.4,0.0,SSE,1.0
28803,2016-07-18 00:00:00,2016,7,18,0,93.0,2.0,40.0,900.0,114.0,26.3,1003.5,20.2,0.0,SSE,1.1
28804,2016-07-18 01:00:00,2016,7,18,1,106.0,2.0,60.0,1100.0,72.0,25.9,1003.1,20.0,0.0,S,1.2
28805,2016-07-18 02:00:00,2016,7,18,2,126.0,2.0,54.0,1100.0,70.0,24.6,1003.2,20.1,0.0,SSW,0.9
28806,2016-07-18 03:00:00,2016,7,18,3,113.0,2.0,47.0,1000.0,72.0,24.8,1003.1,19.4,0.0,SSE,0.8
28807,2016-07-18 04:00:00,2016,7,18,4,92.0,3.0,44.0,1000.0,,23.9,1003.5,20.0,0.0,ESE,0.6
28808,2016-07-18 05:00:00,2016,7,18,5,93.0,3.0,47.0,1000.0,50.0,23.8,1003.7,20.3,0.0,E,1.1
28809,2016-07-18 06:00:00,2016,7,18,6,136.0,2.0,105.0,1200.0,2.0,23.8,1004.0,19.9,0.0,ENE,1.3
28810,2016-07-18 07:00:00,2016,7,18,7,123.0,3.0,98.0,1500.0,3.0,24.6,1004.4,20.1,0.0,E,1.5
28811,2016-07-18 08:00:00,2016,7,18,8,120.0,4.0,93.0,1600.0,7.0,25.5,1004.2,20.1,0.0,ESE,2.1
28812,2016-07-18 09:00:00,2016,7,18,9,102.0,6.0,81.0,1400.0,30.0,27.0,1004.0,20.3,0.0,ESE,1.5
28813,2016-07-18 10:00:00,2016,7,18,10,101.0,8.0,62.0,1200.0,75.0,28.1,1003.8,21.1,0.0,ESE,1.5
28814,2016-07-18 11:00:00,2016,7,18,11,95.0,7.0,57.0,1200.0,101.0,28.0,1003.6,20.8,0.0,SSE,1.6
28815,2016-07-18 12:00:00,2016,7,18,12,107.0,6.0,44.0,1200.0,135.0,28.4,1003.3,21.4,0.0,ESE,1.6
28816,2016-07-18 13:00:00,2016,7,18,13,105.0,6.0,38.0,1100.0,150.0,28.6,1003.0,20.9,0.0,SSE,2.0
28817,2016-07-18 14:00:00,2016,7,18,14,105.0,2.0,33.0,1000.0,156.0,24.6,1002.6,22.7,7.1,NW,1.2
28818,2016-07-18 15:00:00,2016,7,18,15,96.0,2.0,43.0,1100.0,129.0,26.9,1002.1,23.6,0.0,E,1.3
28819,2016-07-18 16:00:00,2016,7,18,16,102.0,2.0,47.0,1100.0,151.0,27.8,1002.3,22.5,0.0,ENE,1.2
28820,2016-07-18 17:00:00,2016,7,18,17,104.0,2.0,39.0,1000.0,163.0,26.1,1002.7,22.4,2.9,W,1.4
28821,2016-07-18 18:00:00,2016,7,18,18,96.0,2.0,43.0,900.0,145.0,25.3,1002.5,23.2,0.1,SSE,0.6
28822,2016-07-18 19:00:00,2016,7,18,19,95.0,2.0,57.0,1100.0,137.0,25.4,1002.4,23.6,0.0,ENE,0.7
28823,2016-07-18 20:00:00,2016,7,18,20,100.0,2.0,65.0,1200.0,124.0,24.9,1002.9,23.5,0.0,SSE,0.3
28824,2016-07-18 21:00:00,2016,7,18,21,95.0,2.0,58.0,1100.0,126.0,24.6,1003.3,23.4,0.0,SE,0.6
28825,2016-07-18 22:00:00,2016,7,18,22,97.0,2.0,65.0,1100.0,95.0,24.7,1003.2,23.3,0.0,SE,0.5
28826,2016-07-18 23:00:00,2016,7,18,23,74.0,4.0,49.0,900.0,94.0,24.6,1003.2,22.3,0.0,ENE,0.9
28827,2016-07-19 00:00:00,2016,7,19,0,63.0,4.0,63.0,900.0,60.0,24.4,1003.3,20.7,0.0,NE,1.2
28828,2016-07-19 01:00:00,2016,7,19,1,72.0,4.0,59.0,900.0,47.0,23.8,1003.3,22.1,0.0,ENE,0.9
28829,2016-07-19 02:00:00,2016,7,19,2,71.0,3.0,57.0,700.0,37.0,24.0,1003.0,20.9,0.0,ENE,1.4
28830,2016-07-19 03:00:00,2016,7,19,3,101.0,2.0,46.0,700.0,46.0,24.1,1002.9,21.2,0.0,NE,1.3
28831,2016-07-19 04:00:00,2016,7,19,4,114.0,2.0,40.0,800.0,51.0,23.9,1002.8,21.6,0.0,NE,1.0
28832,2016-07-19 05:00:00,2016,7,19,5,115.0,2.0,47.0,800.0,33.0,23.9,1002.5,22.0,0.0,E,0.8
28833,2016-07-19 06:00:00,2016,7,19,6,153.0,2.0,33.0,1100.0,55.0,24.1,1002.8,22.4,0.0,ENE,0.5
28834,2016-07-19 07:00:00,2016,7,19,7,164.0,2.0,43.0,1400.0,32.0,24.1,1003.2,22.4,0.2,ENE,1.5
28835,2016-07-19 08:00:00,2016,7,19,8,160.0,2.0,56.0,1800.0,14.0,24.0,1003.5,22.6,1.9,E,1.3
28836,2016-07-19 09:00:00,2016,7,19,9,156.0,2.0,61.0,1900.0,7.0,23.8,1003.6,22.4,4.1,NNW,1.1
28837,2016-07-19 10:00:00,2016,7,19,10,145.0,2.0,54.0,1800.0,20.0,24.1,1003.6,22.5,0.5,N,1.9
28838,2016-07-19 11:00:00,2016,7,19,11,103.0,2.0,49.0,1100.0,26.0,23.5,1003.5,21.9,0.2,NNE,1.9
28839,2016-07-19 12:00:00,2016,7,19,12,95.0,2.0,41.0,1000.0,41.0,23.5,1003.3,21.8,0.3,NNE,1.6
28840,2016-07-19 13:00:00,2016,7,19,13,78.0,2.0,38.0,1000.0,62.0,23.7,1003.1,22.1,0.8,NE,1.7
28841,2016-07-19 14:00:00,2016,7,19,14,57.0,2.0,37.0,900.0,63.0,23.9,1003.2,22.9,2.7,N,1.2
28842,2016-07-19 15:00:00,2016,7,19,15,60.0,2.0,44.0,1000.0,49.0,24.2,1003.1,23.2,1.8,NNE,1.7
28843,2016-07-19 16:00:00,2016,7,19,16,67.0,2.0,38.0,1000.0,57.0,24.3,1002.9,23.3,0.6,NNE,1.4
28844,2016-07-19 17:00:00,2016,7,19,17,60.0,2.0,41.0,1000.0,59.0,24.3,1002.8,23.3,0.3,NNE,1.8
28845,2016-07-19 18:00:00,2016,7,19,18,63.0,2.0,43.0,1100.0,53.0,24.5,1002.6,23.3,0.0,NNE,1.0
28846,2016-07-19 19:00:00,2016,7,19,19,78.0,2.0,53.0,1200.0,34.0,24.3,1003.0,22.9,0.0,NE,1.4
28847,2016-07-19 20:00:00,2016,7,19,20,96.0,2.0,43.0,1100.0,52.0,24.1,1003.3,22.7,0.0,ENE,0.7
28848,2016-07-19 21:00:00,2016,7,19,21,98.0,2.0,48.0,1200.0,33.0,23.8,1003.8,22.6,0.3,E,1.0
28849,2016-07-19 22:00:00,2016,7,19,22,90.0,2.0,48.0,1000.0,28.0,23.5,1003.9,21.9,0.0,E,1.8
28850,2016-07-19 23:00:00,2016,7,19,23,102.0,2.0,46.0,1300.0,40.0,23.4,1003.5,20.3,0.0,E,2.3
28851,2016-07-20 00:00:00,2016,7,20,0,102.0,2.0,35.0,1200.0,53.0,23.6,1003.2,20.1,0.0,ENE,1.7
28852,2016-07-20 01:00:00,2016,7,20,1,103.0,2.0,41.0,1200.0,38.0,22.7,1002.8,20.6,1.5,NNE,1.0
28853,2016-07-20 02:00:00,2016,7,20,2,95.0,2.0,44.0,1200.0,24.0,22.4,1002.3,20.7,0.4,ENE,1.0
28854,2016-07-20 03:00:00,2016,7,20,3,90.0,2.0,30.0,1100.0,46.0,21.9,1001.7,20.4,1.3,NE,1.3
28855,2016-07-20 04:00:00,2016,7,20,4,78.0,2.0,31.0,1000.0,,21.7,1001.7,20.5,2.8,ENE,1.5
28856,2016-07-20 05:00:00,2016,7,20,5,67.0,2.0,25.0,700.0,33.0,21.4,1001.2,20.4,3.5,NE,1.8
28857,2016-07-20 06:00:00,2016,7,20,6,65.0,2.0,23.0,600.0,55.0,21.3,1000.9,20.5,3.6,NE,1.7
28858,2016-07-20 07:00:00,2016,7,20,7,58.0,2.0,30.0,700.0,46.0,21.6,1000.5,20.8,2.2,NE,2.3
28859,2016-07-20 08:00:00,2016,7,20,8,56.0,2.0,27.0,700.0,44.0,21.9,1000.0,21.1,5.3,NE,2.9
28860,2016-07-20 09:00:00,2016,7,20,9,53.0,2.0,23.0,700.0,54.0,21.7,999.0,20.9,13.8,ENE,4.7
28861,2016-07-20 10:00:00,2016,7,20,10,47.0,2.0,17.0,700.0,63.0,21.7,998.1,21.0,23.7,NE,4.7
28862,2016-07-20 11:00:00,2016,7,20,11,36.0,2.0,17.0,600.0,61.0,21.7,996.7,21.0,24.1,NE,5.2
28863,2016-07-20 12:00:00,2016,7,20,12,12.0,2.0,14.0,500.0,68.0,21.7,996.0,20.9,20.3,ENE,5.8
28864,2016-07-20 13:00:00,2016,7,20,13,17.0,2.0,13.0,500.0,69.0,21.8,995.4,21.1,17.8,ENE,5.5
28865,2016-07-20 14:00:00,2016,7,20,14,14.0,2.0,15.0,500.0,65.0,21.8,994.9,21.1,20.2,ENE,5.4
28866,2016-07-20 15:00:00,2016,7,20,15,19.0,2.0,15.0,400.0,63.0,21.9,994.5,21.2,9.0,ENE,5.3
28867,2016-07-20 16:00:00,2016,7,20,16,5.0,2.0,13.0,400.0,65.0,21.9,994.7,21.2,16.4,ENE,4.1
28868,2016-07-20 17:00:00,2016,7,20,17,8.0,2.0,15.0,400.0,64.0,21.9,994.7,21.2,3.8,NE,3.9
28869,2016-07-20 18:00:00,2016,7,20,18,11.0,2.0,17.0,400.0,60.0,22.0,994.2,21.3,17.7,ENE,4.3
28870,2016-07-20 19:00:00,2016,7,20,19,6.0,2.0,16.0,400.0,63.0,21.9,994.7,21.2,18.3,NE,4.8
28871,2016-07-20 20:00:00,2016,7,20,20,8.0,2.0,14.0,400.0,64.0,22.0,995.4,21.3,17.6,NE,0.9
28872,2016-07-20 21:00:00,2016,7,20,21,10.0,2.0,15.0,500.0,62.0,22.0,996.2,21.3,7.6,NNE,1.1
28873,2016-07-20 22:00:00,2016,7,20,22,12.0,2.0,17.0,500.0,55.0,22.0,996.2,21.3,2.3,NE,1.6
28874,2016-07-20 23:00:00,2016,7,20,23,10.0,2.0,16.0,500.0,54.0,22.0,995.9,21.3,2.4,NE,1.6
28875,2016-07-21 00:00:00,2016,7,21,0,10.0,2.0,15.0,500.0,53.0,22.1,995.8,21.4,0.8,N,1.4
28876,2016-07-21 01:00:00,2016,7,21,1,5.0,2.0,15.0,500.0,51.0,22.1,995.7,21.4,0.2,N,1.1
28877,2016-07-21 02:00:00,2016,7,21,2,9.0,2.0,17.0,500.0,48.0,22.2,995.5,21.4,0.6,N,1.2
28878,2016-07-21 03:00:00,2016,7,21,3,7.0,2.0,16.0,500.0,48.0,22.3,995.5,21.1,0.5,NNW,1.5
28879,2016-07-21 04:00:00,2016,7,21,4,6.0,2.0,19.0,500.0,44.0,22.3,995.3,21.1,1.4,NNE,2.1
28880,2016-07-21 05:00:00,2016,7,21,5,5.0,2.0,17.0,500.0,45.0,22.4,995.8,21.4,0.0,NNE,1.1
28881,2016-07-21 06:00:00,2016,7,21,6,7.0,2.0,20.0,600.0,37.0,22.5,996.2,21.3,0.0,NE,1.3
28882,2016-07-21 07:00:00,2016,7,21,7,18.0,2.0,34.0,600.0,17.0,22.7,996.8,21.7,0.0,NE,0.8
28883,2016-07-21 08:00:00,2016,7,21,8,26.0,2.0,34.0,600.0,21.0,23.1,997.0,21.9,0.0,NNE,0.7
28884,2016-07-21 09:00:00,2016,7,21,9,11.0,2.0,29.0,600.0,29.0,23.7,997.0,22.1,0.0,NNE,1.5
28885,2016-07-21 10:00:00,2016,7,21,10,12.0,2.0,27.0,600.0,33.0,24.5,997.2,22.4,0.0,NE,1.0
28886,2016-07-21 11:00:00,2016,7,21,11,10.0,2.0,16.0,600.0,44.0,25.3,997.2,22.6,0.0,NNE,1.5
28887,2016-07-21 12:00:00,2016,7,21,12,35.0,2.0,10.0,600.0,47.0,25.5,997.1,23.0,0.1,NE,1.3
28888,2016-07-21 13:00:00,2016,7,21,13,29.0,2.0,11.0,700.0,49.0,25.4,997.1,23.3,0.0,ENE,1.8
28889,2016-07-21 14:00:00,2016,7,21,14,43.0,2.0,13.0,700.0,41.0,24.7,997.1,23.5,2.3,NNE,1.7
28890,2016-07-21 15:00:00,2016,7,21,15,27.0,2.0,14.0,800.0,41.0,25.7,997.1,23.4,0.1,NNE,1.2
28891,2016-07-21 16:00:00,2016,7,21,16,36.0,2.0,12.0,800.0,74.0,25.4,996.9,23.8,0.7,ENE,1.0
28892,2016-07-21 17:00:00,2016,7,21,17,45.0,2.0,14.0,900.0,75.0,25.3,996.6,24.3,1.2,ENE,0.9
28893,2016-07-21 18:00:00,2016,7,21,18,55.0,2.0,19.0,900.0,69.0,25.3,996.6,23.9,0.0,ENE,1.2
28894,2016-07-21 19:00:00,2016,7,21,19,49.0,2.0,20.0,900.0,61.0,25.1,996.5,24.1,0.0,E,0.8
28895,2016-07-21 20:00:00,2016,7,21,20,48.0,2.0,24.0,1000.0,54.0,24.9,996.6,23.9,0.0,SE,0.4
28896,2016-07-21 21:00:00,2016,7,21,21,55.0,2.0,33.0,1100.0,24.0,24.6,997.2,23.7,0.0,ENE,1.1
28897,2016-07-21 22:00:00,2016,7,21,22,60.0,2.0,33.0,1100.0,18.0,24.3,997.5,23.6,0.0,N,0.3
28898,2016-07-21 23:00:00,2016,7,21,23,65.0,2.0,34.0,1200.0,9.0,24.4,997.3,23.7,0.0,ENE,0.7
28899,2016-07-22 00:00:00,2016,7,22,0,78.0,2.0,33.0,1000.0,13.0,24.5,997.2,23.8,0.0,ENE,0.9
28900,2016-07-22 01:00:00,2016,7,22,1,84.0,2.0,35.0,1000.0,4.0,24.4,997.2,23.7,0.0,E,0.9
28901,2016-07-22 02:00:00,2016,7,22,2,93.0,2.0,34.0,1000.0,2.0,24.4,997.1,23.9,0.0,ENE,1.1
28902,2016-07-22 03:00:00,2016,7,22,3,92.0,2.0,33.0,1100.0,2.0,24.2,996.9,23.7,0.0,NE,0.3
28903,2016-07-22 04:00:00,2016,7,22,4,93.0,2.0,32.0,1100.0,,24.1,996.5,23.6,0.0,E,0.8
28904,2016-07-22 05:00:00,2016,7,22,5,88.0,2.0,26.0,1000.0,2.0,24.2,996.8,23.7,0.0,SE,0.7
28905,2016-07-22 06:00:00,2016,7,22,6,93.0,2.0,25.0,1000.0,2.0,24.3,997.3,23.8,0.0,W,1.0
28906,2016-07-22 07:00:00,2016,7,22,7,95.0,2.0,27.0,1100.0,4.0,24.5,997.7,23.8,0.0,SE,0.2
28907,2016-07-22 08:00:00,2016,7,22,8,105.0,2.0,21.0,1000.0,32.0,25.6,997.7,24.0,0.0,SW,0.5
28908,2016-07-22 09:00:00,2016,7,22,9,101.0,2.0,25.0,1100.0,40.0,27.2,997.5,23.9,0.0,SE,0.9
28909,2016-07-22 10:00:00,2016,7,22,10,103.0,2.0,21.0,1100.0,75.0,28.9,997.2,23.6,0.0,E,1.2
28910,2016-07-22 11:00:00,2016,7,22,11,87.0,2.0,20.0,1000.0,107.0,29.3,997.1,24.0,0.0,ESE,1.5
28911,2016-07-22 12:00:00,2016,7,22,12,97.0,2.0,20.0,1000.0,135.0,29.9,996.9,23.8,0.0,ESE,1.5
28912,2016-07-22 13:00:00,2016,7,22,13,96.0,2.0,20.0,1000.0,144.0,29.5,996.6,23.7,0.0,S,1.3
28913,2016-07-22 14:00:00,2016,7,22,14,97.0,2.0,20.0,1100.0,194.0,29.8,996.3,23.7,0.0,S,1.6
28914,2016-07-22 15:00:00,2016,7,22,15,80.0,2.0,12.0,800.0,183.0,30.8,996.1,22.7,0.0,SSW,2.4
28915,2016-07-22 16:00:00,2016,7,22,16,65.0,2.0,12.0,800.0,176.0,30.6,995.9,23.5,0.0,SSW,2.2
28916,2016-07-22 17:00:00,2016,7,22,17,49.0,2.0,11.0,800.0,172.0,30.6,995.5,24.0,0.0,SSW,1.7
28917,2016-07-22 18:00:00,2016,7,22,18,49.0,2.0,12.0,800.0,151.0,30.0,995.5,23.9,0.0,S,1.9
28918,2016-07-22 19:00:00,2016,7,22,19,51.0,2.0,13.0,800.0,133.0,29.6,995.7,23.8,0.0,SSW,1.9
28919,2016-07-22 20:00:00,2016,7,22,20,52.0,2.0,12.0,800.0,124.0,29.3,996.3,23.7,0.0,SSW,2.2
28920,2016-07-22 21:00:00,2016,7,22,21,66.0,2.0,13.0,900.0,121.0,28.9,996.8,23.8,0.0,SW,2.0
28921,2016-07-22 22:00:00,2016,7,22,22,97.0,2.0,16.0,1000.0,111.0,28.5,997.1,24.1,0.0,S,1.1
28922,2016-07-22 23:00:00,2016,7,22,23,116.0,2.0,21.0,1000.0,95.0,28.2,997.0,24.2,0.0,SSE,1.0
28923,2016-07-23 00:00:00,2016,7,23,0,129.0,2.0,24.0,900.0,79.0,27.7,997.1,24.3,0.0,SSW,0.9
28924,2016-07-23 01:00:00,2016,7,23,1,139.0,2.0,20.0,900.0,88.0,26.9,996.6,24.6,0.0,E,0.8
28925,2016-07-23 02:00:00,2016,7,23,2,138.0,2.0,25.0,900.0,66.0,26.6,996.3,24.8,0.0,NE,0.4
28926,2016-07-23 03:00:00,2016,7,23,3,136.0,2.0,25.0,900.0,55.0,26.4,996.2,24.6,0.0,E,0.9
28927,2016-07-23 04:00:00,2016,7,23,4,135.0,2.0,24.0,900.0,40.0,26.1,996.3,24.9,0.0,,0.2
28928,2016-07-23 05:00:00,2016,7,23,5,128.0,2.0,38.0,1000.0,8.0,25.9,996.8,24.9,0.0,E,0.5
28929,2016-07-23 06:00:00,2016,7,23,6,121.0,2.0,45.0,1100.0,2.0,26.2,997.3,25.2,0.0,E,0.5
28930,2016-07-23 07:00:00,2016,7,23,7,124.0,2.0,48.0,1100.0,2.0,26.7,997.6,25.5,0.0,E,0.5
28931,2016-07-23 08:00:00,2016,7,23,8,123.0,2.0,45.0,1200.0,3.0,27.4,997.4,25.2,0.0,NE,1.0
28932,2016-07-23 09:00:00,2016,7,23,9,134.0,2.0,46.0,1300.0,9.0,27.9,997.5,25.5,0.0,NNE,1.1
28933,2016-07-23 10:00:00,2016,7,23,10,147.0,2.0,35.0,1200.0,55.0,30.1,997.2,25.8,0.0,ESE,1.3
28934,2016-07-23 11:00:00,2016,7,23,11,157.0,2.0,33.0,1100.0,110.0,30.9,996.9,25.3,0.0,ESE,2.0
28935,2016-07-23 12:00:00,2016,7,23,12,152.0,2.0,32.0,1100.0,153.0,31.7,996.8,25.6,0.0,SSE,1.9
28936,2016-07-23 13:00:00,2016,7,23,13,151.0,2.0,22.0,1200.0,215.0,32.1,996.7,26.4,0.0,ESE,1.8
28937,2016-07-23 14:00:00,2016,7,23,14,155.0,2.0,18.0,1200.0,229.0,32.7,996.1,26.5,0.0,ENE,1.8
28938,2016-07-23 15:00:00,2016,7,23,15,167.0,2.0,15.0,1300.0,236.0,31.9,995.9,27.1,0.0,E,2.5
28939,2016-07-23 16:00:00,2016,7,23,16,177.0,2.0,15.0,1400.0,196.0,32.8,995.5,26.8,0.0,S,2.3
28940,2016-07-23 17:00:00,2016,7,23,17,157.0,2.0,15.0,1200.0,186.0,31.9,995.6,26.9,0.0,ESE,2.9
28941,2016-07-23 18:00:00,2016,7,23,18,163.0,2.0,19.0,1400.0,188.0,31.8,995.8,27.3,0.0,ESE,2.5
28942,2016-07-23 19:00:00,2016,7,23,19,172.0,2.0,20.0,1400.0,192.0,31.0,996.7,27.1,0.0,ESE,2.2
28943,2016-07-23 20:00:00,2016,7,23,20,199.0,2.0,24.0,1500.0,186.0,30.3,997.4,26.9,0.0,ESE,1.0
28944,2016-07-23 21:00:00,2016,7,23,21,93.0,2.0,20.0,900.0,145.0,25.9,1000.6,23.4,3.2,NW,3.9
28945,2016-07-23 22:00:00,2016,7,23,22,36.0,2.0,22.0,600.0,112.0,25.0,998.9,23.1,15.3,ENE,0.8
28946,2016-07-23 23:00:00,2016,7,23,23,37.0,2.0,32.0,800.0,68.0,24.8,999.1,23.4,0.0,N,1.3
28947,2016-07-24 00:00:00,2016,7,24,0,39.0,2.0,31.0,800.0,58.0,24.6,999.3,23.0,0.0,NNW,1.1
28948,2016-07-24 01:00:00,2016,7,24,1,42.0,2.0,34.0,700.0,37.0,24.3,999.2,23.1,0.0,SW,1.0
28949,2016-07-24 02:00:00,2016,7,24,2,45.0,3.0,29.0,600.0,36.0,24.3,998.7,23.4,0.0,S,0.6
28950,2016-07-24 03:00:00,2016,7,24,3,44.0,2.0,33.0,700.0,29.0,24.5,998.8,22.9,0.0,NE,0.8
28951,2016-07-24 04:00:00,2016,7,24,4,39.0,2.0,47.0,700.0,,24.6,999.3,23.0,0.0,NE,1.1
28952,2016-07-24 05:00:00,2016,7,24,5,37.0,2.0,31.0,600.0,28.0,24.7,999.7,23.5,0.0,E,0.8
28953,2016-07-24 06:00:00,2016,7,24,6,37.0,2.0,36.0,600.0,21.0,25.0,999.6,23.4,0.0,SE,0.6
28954,2016-07-24 07:00:00,2016,7,24,7,45.0,2.0,35.0,600.0,19.0,25.4,1000.4,23.3,0.0,NNE,1.2
28955,2016-07-24 08:00:00,2016,7,24,8,48.0,2.0,27.0,700.0,27.0,25.8,1000.9,23.8,0.0,NE,1.2
28956,2016-07-24 09:00:00,2016,7,24,9,46.0,2.0,28.0,700.0,45.0,28.0,1000.9,24.0,0.0,E,1.0
28957,2016-07-24 10:00:00,2016,7,24,10,52.0,2.0,22.0,700.0,78.0,29.2,1000.8,24.3,0.0,NE,1.4
28958,2016-07-24 11:00:00,2016,7,24,11,77.0,2.0,17.0,700.0,118.0,30.4,1000.6,24.3,0.0,SW,0.9
28959,2016-07-24 12:00:00,2016,7,24,12,81.0,2.0,19.0,800.0,159.0,31.6,1000.6,24.7,0.0,ENE,1.7
28960,2016-07-24 13:00:00,2016,7,24,13,82.0,2.0,15.0,800.0,191.0,32.4,1000.2,25.5,0.0,NNE,1.7
28961,2016-07-24 14:00:00,2016,7,24,14,106.0,2.0,15.0,900.0,231.0,33.2,999.5,25.5,0.0,ENE,2.1
28962,2016-07-24 15:00:00,2016,7,24,15,106.0,2.0,17.0,900.0,262.0,33.3,998.7,26.1,0.0,ENE,2.2
28963,2016-07-24 16:00:00,2016,7,24,16,116.0,2.0,18.0,900.0,289.0,33.3,999.3,26.8,0.0,E,2.5
28964,2016-07-24 17:00:00,2016,7,24,17,131.0,2.0,20.0,1000.0,253.0,33.3,999.9,26.8,0.0,SSE,2.3
28965,2016-07-24 18:00:00,2016,7,24,18,125.0,2.0,18.0,1000.0,176.0,32.3,999.1,27.3,0.0,SE,2.6
28966,2016-07-24 19:00:00,2016,7,24,19,129.0,2.0,22.0,1100.0,145.0,31.0,1000.4,23.9,0.0,SSW,1.9
28967,2016-07-24 20:00:00,2016,7,24,20,66.0,2.0,38.0,1000.0,89.0,29.4,1000.3,24.7,0.1,SSW,1.3
28968,2016-07-24 21:00:00,2016,7,24,21,73.0,2.0,41.0,1100.0,57.0,28.9,1001.0,25.3,0.1,S,1.1
28969,2016-07-24 22:00:00,2016,7,24,22,82.0,2.0,44.0,1000.0,43.0,28.0,1001.4,25.6,0.0,ESE,0.6
28970,2016-07-24 23:00:00,2016,7,24,23,73.0,2.0,38.0,900.0,47.0,27.6,1000.9,24.8,0.0,ESE,0.9
28971,2016-07-25 00:00:00,2016,7,25,0,55.0,2.0,39.0,800.0,48.0,27.4,999.8,24.7,0.1,ENE,1.5
28972,2016-07-25 01:00:00,2016,7,25,1,65.0,2.0,53.0,1000.0,19.0,27.3,1000.1,24.9,0.0,ENE,0.7
28973,2016-07-25 02:00:00,2016,7,25,2,51.0,2.0,35.0,1000.0,46.0,26.9,999.5,24.4,0.0,ENE,1.0
28974,2016-07-25 03:00:00,2016,7,25,3,51.0,2.0,30.0,900.0,45.0,26.2,1000.1,24.6,2.6,SW,1.2
28975,2016-07-25 04:00:00,2016,7,25,4,48.0,2.0,18.0,800.0,47.0,25.3,998.8,24.4,2.3,NE,0.9
28976,2016-07-25 05:00:00,2016,7,25,5,55.0,2.0,29.0,900.0,25.0,25.4,998.6,24.7,0.6,ENE,1.5
28977,2016-07-25 06:00:00,2016,7,25,6,59.0,2.0,25.0,900.0,23.0,25.2,998.7,24.5,1.5,E,1.5
28978,2016-07-25 07:00:00,2016,7,25,7,60.0,2.0,23.0,1000.0,27.0,25.5,998.8,24.8,0.1,ESE,1.2
28979,2016-07-25 08:00:00,2016,7,25,8,54.0,2.0,23.0,900.0,33.0,25.8,998.4,24.8,0.0,E,1.3
28980,2016-07-25 09:00:00,2016,7,25,9,43.0,2.0,26.0,900.0,31.0,25.9,998.3,24.5,0.0,SSE,1.1
28981,2016-07-25 10:00:00,2016,7,25,10,450.0,2.0,30.0,900.0,33.0,27.2,998.3,24.7,0.0,SE,1.0
28982,2016-07-25 11:00:00,2016,7,25,11,41.0,2.0,30.0,900.0,44.0,28.0,997.8,24.8,0.0,E,0.9
28983,2016-07-25 12:00:00,2016,7,25,12,43.0,2.0,28.0,700.0,76.0,28.6,997.5,25.4,0.0,E,1.9
28984,2016-07-25 13:00:00,2016,7,25,13,49.0,2.0,32.0,800.0,76.0,29.1,997.2,25.1,0.0,ENE,1.4
28985,2016-07-25 15:00:00,2016,7,25,15,108.0,2.0,2.0,700.0,182.0,31.9,996.1,25.3,0.0,NNW,1.6
28986,2016-07-25 16:00:00,2016,7,25,16,58.0,2.0,5.0,700.0,184.0,31.7,996.1,25.3,0.0,NE,1.7
28987,2016-07-26 18:00:00,2016,7,26,18,18.0,2.0,17.0,200.0,128.0,33.4,998.3,15.9,0.0,E,1.8
