record_id,predicted_pm25
28584,116.18602302026481
28585,168.74038882799246
28586,89.96423572423235
28587,50.807538894797375
28588,49.3288193082077
28589,46.21088237500439
28590,55.46322028147105
28591,60.089286899466614
28592,69.4460636015151
28593,61.54585371148344
28594,72.38075751614826
28595,74.29956039169372
28596,76.7572834260947
28597,88.87467040347059
28598,94.16536380250557
28599,106.04961279526523
28600,107.50540007147931
28601,110.028812910743
28602,96.09291433993955
28603,76.06684166996521
28604,72.68635351676701
28605,72.78142309276843
28606,73.74091196554254
28607,66.54524411014263
28608,77.23542390116528
28609,90.82356819277204
28610,102.90102125914439
28611,87.8208640886264
28612,67.07028600676202
28613,66.95382004660368
28614,84.95882192274418
28615,93.33547301562524
28616,98.81368264117492
28617,114.99448839813792
28618,121.9001803225912
28619,127.53170627477427
28620,123.87003258764283
28621,126.92563566846766
28622,132.85744609252623
28623,133.49152314822146
28624,84.58090133649225
28625,53.668299685493665
28626,50.4059444725791
28627,49.26754521172515
28628,59.699951236736126
28629,79.24055906287013
28630,73.53135155651319
28631,73.25263843647397
28632,64.04066518922095
28633,60.09237597636477
28634,68.39782269189377
28635,46.37724843182424
28636,55.897338239917204
28637,45.91901457487563
28638,58.76541596032461
28639,64.85247910140923
28640,62.608749901428915
28641,76.54900848523236
28642,80.11876060672058
28643,90.1642981904798
28644,105.52890797460137
28645,96.4634390589653
28646,95.72793695123384
28647,93.37027132274831
28648,86.49264550969554
28649,77.22229748504125
28650,75.90513608175277
28651,92.46277882317764
28652,79.41827635297975
28653,81.18482721038363
28654,92.27517446506097
28655,93.97884319149816
28656,86.49754156093941
28657,73.13272755222849
28658,69.73598537232188
28659,49.71772464720608
28660,42.90156470512997
28661,53.96171105748118
28662,45.596301391369494
28663,52.891487195277264
28664,54.579900923765585
28665,57.56538348385674
28666,59.73850008633896
28667,63.43099443013355
28668,83.31617835564364
28669,85.23585863899045
28670,34.878910099535304
28671,35.086226893382154
28672,26.231220516885507
28673,26.694000250253865
28674,24.79336610835768
28675,22.901527103744723
28676,19.982169923367064
28677,20.386677114520566
28678,19.194526585518602
28679,15.853791288974005
28680,17.86486524177529
28681,23.497561831071938
28682,23.98157095271426
28683,33.204908883341304
28684,25.751925128104922
28685,21.743445321120028
28686,27.381763349488825
28687,34.399977024694955
28688,33.78005695275787
28689,32.7008731938918
28690,35.713241010204776
28691,36.55216451509205
28692,33.2088165816879
28693,32.72330556847826
28694,27.73905772113497
28695,24.556930501561613
28696,25.331042707968248
28697,21.240336295581272
28698,23.398197991997204
28699,22.221208670098754
28700,25.872632572470867
28701,28.216136214847253
28702,26.724993296912356
28703,28.419643129434917
28704,37.84721928176851
28705,39.15183594924255
28706,33.1225488554977
28707,42.53838521150459
28708,58.03165626558287
28709,41.5050932002135
28710,25.59458355727882
28711,22.175776611802796
28712,22.63196505999331
28713,33.17620225508655
28714,54.09866596269971
28715,67.61482062378533
28716,91.65846824468154
28717,57.86640116550105
28718,75.43766013050826
28719,76.2849654505812
28720,62.6367001566079
28721,59.32323894339494
28722,42.04095860844563
28723,28.864767477613924
28724,57.129398316159
28725,40.84637573724011
28726,56.5466038667095
28727,35.80028972603404
28728,56.896559272492794
28729,155.69480367175166
28730,79.11866713762224
28731,74.23708079867116
28732,69.02203928341845
28733,80.73498691822002
28734,82.14822889884343
28735,51.007688151626134
28736,37.643341872307076
28737,35.8171932427486
28738,32.66386225316403
28739,34.40881026042465
28740,36.746519011300094
28741,38.79835500756307
28742,40.75016178623771
28743,35.987401781095585
28744,40.653794804245955
28745,40.56964367913056
28746,46.726692550562205
28747,49.24163145709985
28748,47.800477734188505
28749,39.8569561886345
28750,38.72798774919599
28751,36.839006741533765
28752,39.42356791244863
28753,37.54804219877932
28754,44.07873664936944
28755,43.83345287443733
28756,52.042786143319304
28757,44.26330607196481
28758,40.66845125819651
28759,33.68200435684777
28760,40.63947546018932
28761,38.91750371350467
28762,42.32676396616937
28763,36.520938497362906
28764,39.64652187814633
28765,44.22292065967442
28766,39.010962693998465
28767,31.952153519502524
28768,41.481090027992494
28769,42.1231882131981
28770,43.868112695544184
28771,46.24308984155999
28772,42.55741067365857
28773,41.20693484484411
28774,49.14215343742375
28775,44.17983166229828
28776,41.8263527693333
28777,50.255557866760356
28778,51.76874125017216
28779,72.13887554901838
28780,64.2227109605286
28781,62.03451436737499
28782,61.704050961956725
28783,68.51680488233538
28784,65.48707326709498
28785,57.8488725578624
28786,50.17821243934715
28787,56.76994749081689
28788,98.03596396604686
28789,83.37152186456
28790,89.19018519683779
28791,86.49062576801236
28792,90.52526975166417
28793,94.75458024387929
28794,103.11096112053804
28795,114.73501077071003
28796,113.332412496179
28797,86.30410375786576
28798,73.69927036117754
28799,79.69093730071017
28800,87.32302325854968
28801,85.9325680106213
28802,87.06730462043335
28803,89.23851307629096
28804,99.1411693577945
28805,122.17455878791756
28806,105.3778537113612
28807,94.68392191901523
28808,95.52141584552709
28809,113.68221165974606
28810,113.04432667833724
28811,112.193251791334
28812,99.7127895855387
28813,102.07027920693184
28814,100.97308671121341
28815,113.13286169190368
28816,109.14290365095651
28817,104.91455908652733
28818,106.83473763142864
28819,107.40862266160224
28820,103.31018165485358
28821,99.19628566153267
28822,109.29989782243351
28823,113.65502439478792
28824,109.73028701701918
28825,108.43963444326954
28826,78.79594743398081
28827,65.72825509474043
28828,76.8802953313299
28829,66.5232680640423
28830,95.74483554460544
28831,115.25333654530252
28832,117.3573545296228
28833,158.2593208718181
28834,160.20276736426874
28835,157.13122445969822
28836,152.48393842616173
28837,149.2763824813827
28838,102.23073645972698
28839,94.5680666822478
28840,81.51773534398046
28841,61.793622265497234
28842,71.63592228297063
28843,78.12522712045185
28844,72.0901939930684
28845,83.3345025338345
28846,85.69901777172781
28847,99.23309926662367
28848,100.23166007870253
28849,92.6171888565635
28850,100.04167123250417
28851,100.52284678142858
28852,98.40859752853167
28853,96.70218665599846
28854,93.01508744803982
28855,81.93257019903194
28856,64.6145347494697
28857,60.13963736758552
28858,58.082271708777924
28859,53.48243249941138
28860,50.1884301375445
28861,49.375919508271416
28862,38.099060470977506
28863,24.621364313948817
28864,25.613925632716686
28865,21.429212767414224
28866,22.946317548311185
28867,14.547170313111135
28868,15.9045641739867
28869,17.530820952120852
28870,15.652685633693169
28871,15.325774779675172
28872,16.908878181972224
28873,19.362408658693997
28874,19.02785811218038
28875,21.682172870183628
28876,20.45237015525012
28877,21.798409795148984
28878,21.335191172012788
28879,20.45039504186961
28880,24.056926025810785
28881,23.93580503708816
28882,30.726382494188368
28883,36.86509381666433
28884,26.304596565529472
28885,27.213693701769987
28886,24.315936349519717
28887,37.98634543352299
28888,40.72600901880459
28889,47.92766045495327
28890,40.743098449914896
28891,50.11240594327704
28892,57.17008133218282
28893,63.26028243808061
28894,61.824821487127934
28895,64.31598463666435
28896,73.25575813040284
28897,79.47649481959905
28898,85.3927671516854
28899,95.95926212762271
28900,98.73456378855698
28901,108.21429490765192
28902,108.836482270304
28903,110.96859304738584
28904,105.15256990526096
28905,110.70144701660843
28906,109.18131132509995
28907,114.66337847478628
28908,108.58019053969835
28909,104.12895748951523
28910,94.07964734355095
28911,103.17916467609444
28912,101.61118440009932
28913,110.35969372997403
28914,86.0972287175416
28915,72.30305580462029
28916,60.31974795961488
28917,56.633674184239226
28918,58.94751410649501
28919,57.518865751535444
28920,65.32580627230783
28921,101.08054421460957
28922,120.326861227058
28923,137.64196118252949
28924,143.24164708971745
28925,145.67220836414964
28926,145.5769710066458
28927,142.8245401301516
28928,141.95027968179872
28929,129.3557154325613
28930,130.86473186065172
28931,128.994565613322
28932,145.1584113186284
28933,162.06435413550273
28934,170.39368729250916
28935,168.41849664844844
28936,172.15065440816326
28937,176.221267510712
28938,180.83824160057114
28939,181.64116446954952
28940,173.2260653505414
28941,177.91394561638265
28942,187.45661102360742
28943,208.28282210980734
28944,94.15937829350003
28945,41.03931140382198
28946,53.72566932340289
28947,53.72034619858472
28948,59.04581498810723
28949,62.929271529249924
28950,57.58702235047491
28951,57.45372902281427
28952,57.77972162732685
28953,57.545029250274
28954,58.02557115401655
28955,63.08192903506675
28956,55.59754547995565
28957,58.20724755352129
28958,74.87119383973706
28959,85.10523455803622
28960,89.9852512699835
28961,112.59839549984544
28962,116.63065891480534
28963,124.89652820846968
28964,145.7538708444367
28965,130.10196647995946
28966,130.51986695391773
28967,70.67715242711081
28968,82.24354872343548
28969,87.58449325486814
28970,79.41883669311773
28971,67.48352994699174
28972,79.01323598472511
28973,66.71619979414788
28974,63.04602887817738
28975,60.80948323623627
28976,65.3365424890155
28977,67.12992367752102
28978,70.06695098947374
28979,65.03133570945795
28980,62.166795520001166
28981,222.78987365291982
28982,55.65615216611927
28983,56.13446094803298
28984,59.174330484156165
28985,101.39015444977031
28986,61.04299462718181
28987,18.425016984720507
28988,57.45852902450579
28989,66.00159659512912
28990,56.20990808240209
28991,52.284215117237345
28992,46.00415477171656
28993,55.94440482382731
28994,50.53107925802194
28995,46.84299041180206
28996,68.22682406090404
28997,69.74474449183543
28998,59.65668314693625
28999,46.81386387788054
29000,46.898254597919006
29001,47.75037615670944
29002,55.79624362602435
29003,59.78336994945542
29004,50.79327980443104
29005,58.08737846690754
29006,60.11163628787449
29007,98.92644125691103
29008,101.69017859534624
29009,67.33088342081822
29010,75.54844361258426
29011,100.63926095489774
29012,123.74229549006846
29013,88.7626418660044
29014,33.61847983296648
29015,29.68058787552786
29016,36.152129826904165
29017,33.9423380232621
29018,31.43510666526379
29019,32.32059660488619
29020,32.435821690878534
29021,32.04267117884032
29022,31.04463440345185
29023,34.069826448981836
29024,35.24758747808601
29025,38.77544444764437
29026,39.072749762239134
29027,45.26670380766268
29028,42.96866170296228
29029,56.23274424989342
29030,74.8138962297688
29031,106.23131800916312
29032,97.63691945267176
29033,74.68616047863294
29034,67.68087421453713
29035,79.95113809084913
29036,85.78678692923258
29037,102.0719804253662
29038,113.5665261187533
29039,122.41355551085172
29040,125.7428348963522
29041,109.09491443908684
29042,103.96582494754443
29043,97.39427243654663
29044,82.830569853078
29045,76.30820678510314
29046,80.23544270040244
29047,92.06801022929065
29048,91.70312977110231
29049,115.10903788908885
29050,139.0508500134492
29051,140.86492045216357
29052,123.08482571058661
29053,162.9923885825291
29054,145.079841242369
29055,150.71350596814946
29056,150.77493248770736
29057,154.85031959939394
29058,152.00993892829587
29059,150.3623950266954
29060,144.7929450729618
29061,153.92259519621066
29062,147.43391911001228
29063,128.16866946324714
29064,114.71427095281952
29065,127.6427280694137
29066,128.53492396595956
29067,145.22006575438337
29068,136.17238002789597
29069,140.07012882156246
29070,133.42958424616785
29071,145.23908534990937
29072,175.9409908970717
29073,215.4047729872738
29074,232.88168733725007
29075,238.08643133143832
29076,225.34834520991257
29077,232.88411141948737
29078,234.5003623412898
29079,225.20597153120212
29080,219.03378106803106
29081,109.77444041857775
29082,48.168878131939636
29083,51.070110276965046
29084,52.495284087207615
29085,54.096119498886175
29086,56.85321243296737
29087,50.977209587864195
29088,35.414880670580104
29089,39.00396937196816
29090,50.60626632415229
29091,63.19476343382117
29092,53.0113008023125
29093,58.66775128409596
29094,66.45157788854235
29095,79.16625542457973
29096,77.6358241810996
29097,63.53327237023535
29098,77.30933232387848
29099,79.08872665826559
29100,89.89283884837573
29101,81.69029027247753
29102,44.867012519446945
29103,45.83795376212888
29104,45.24491539430842
29105,46.61123037351885
29106,67.40676581147713
29107,68.5850572015973
29108,64.95094924124263
29109,64.01309345368279
29110,62.201249709536924
29111,51.76993284002117
29112,75.66090110995759
29113,67.64508593100213
29114,63.31257218115473
29115,63.04837237474128
29116,76.73700384854939
29117,82.81158594732639
29118,78.05303225021636
29119,63.6705161516811
29120,49.649647726222085
29121,46.30488383751064
29122,53.691178451754304
29123,70.0721439276099
29124,63.147738370682916
29125,59.86762707588406
29126,68.85387139153781
29127,66.0747069077857
29128,80.16368019647607
29129,92.70173394863644
29130,93.84566863544264
29131,89.55709606893618
29132,108.20824390666144
29133,142.189104698772
29134,150.44304243515265
29135,112.04027126685666
29136,98.46785074420933
29137,85.82165507690628
29138,88.48808232687503
29139,63.75895248880775
29140,74.81657076186
29141,78.24737236630868
29142,73.99705518721508
29143,46.080584384334465
29144,30.89948173973412
29145,19.71154551095077
29146,26.96145547066321
29147,25.869776441795246
29148,26.410277751567424
29149,29.761072911960145
29150,35.854637252104844
29151,40.65989276845651
29152,38.297424011034465
29153,35.722067763989074
29154,43.79834214400296
29155,49.07340162069867
29156,52.32493936283236
29157,73.15430043777987
29158,68.14319324227623
29159,63.408344750153574
29160,53.57593112779326
29161,62.3846598553445
29162,102.33274038801495
29163,100.64944657547602
29164,78.87325362108027
29165,69.53785913697277
29166,56.084430923583255
29167,46.44212484841059
29168,41.409111427115526
29169,39.842276635033095
29170,30.97948781763469
29171,29.001752013328158
29172,45.15042288800721
29173,55.09886776572694
29174,42.16346553649829
29175,42.64690336410122
29176,55.88716628257523
29177,58.01326443700466
29178,60.099016418377246
29179,77.12979875991064
29180,76.85751557014626
29181,81.8013393302545
29182,83.59462590774794
29183,88.73602163795275
29184,83.15968554076008
29185,93.12030281019409
29186,113.77258089983275
29187,137.77987968639957
29188,139.58120528617624
29189,156.8729411047836
29190,149.4069489500405
29191,139.72679451973772
29192,145.17704946134694
29193,141.45615574710752
29194,125.04154850346401
29195,123.33433180583663
29196,117.6622765082063
29197,97.11370203596172
29198,92.8598875259334
29199,91.33034035558762
29200,95.7910258895971
29201,99.28141299581026
29202,65.96410724352936
29203,47.70756951623103
29204,44.090120910072905
29205,42.789039976107645
29206,55.23883947233863
29207,83.26081636453607
29208,85.46790534770747
29209,74.98953821071612
29210,86.64624715065081
29211,86.69193799459515
29212,76.76858471031386
29213,56.97688904628184
29214,53.07177859917326
29215,54.48116445127196
29216,47.77675453973493
29217,45.2731649540561
29218,44.377735880911764
29219,44.43354257368004
29220,45.60314817741119
29221,53.836238039648016
29222,55.672709065593466
29223,54.34282946020514
29224,82.94166762047436
29225,90.23414686155793
29226,88.00232359000836
29227,97.07212365381588
29228,102.78734781815113
29229,107.95957472937401
29230,111.57379483883633
29231,113.92422803209803
29232,116.26054090376425
29233,107.99451804742544
29234,113.30595708459887
29235,123.07115381682681
29236,129.29323273817516
29237,132.17477340155682
29238,129.96506129550016
29239,103.14536165763012
29240,87.85336519831783
29241,86.9303491090448
29242,94.31162912725244
29243,94.43460795071819
29244,92.6392795539875
29245,90.28498354719142
29246,85.05881689194784
29247,84.26958284402065
29248,88.29618847945815
29249,90.3311177922598
29250,28.52740681376763
29251,26.555606046511052
29252,25.355033985216338
29253,25.46543009936627
29254,30.294763118940196
29255,32.937347119680986
29256,29.325690267733822
29257,25.651438241285256
29258,23.187316794393965
29259,29.543227113446616
29260,33.63746663192905
29261,27.075079922094783
29262,21.810611555177317
29263,31.146716113232458
29264,27.60625395539583
29265,23.791934500103817
29266,21.122451026012786
29267,21.009397954295874
29268,18.817347778590424
29269,20.788700283580145
29270,32.341032690638066
29271,29.32154283695742
29272,32.84856230158551
29273,32.67094950607488
29274,33.95669502227212
29275,35.70655558813229
29276,40.05963217668309
29277,49.680574717492505
29278,56.36658998166232
29279,64.23672222708412
29280,52.38546522844399
29281,53.74065545745335
29282,64.32605424047078
29283,44.082137613661615
29284,25.03693539352032
29285,23.51982043087884
29286,25.90887019298941
29287,22.483409106151893
29288,19.994877974663996
29289,26.376019642399342
29290,24.571715096917927
29291,30.389537730238114
29292,25.980574211665374
29293,22.73256214152834
29294,25.184870508986823
29295,34.137126873330246
29296,42.12308307246364
29297,46.567294740066956
29298,51.366137486197395
29299,38.11092541963264
29300,43.73695566241789
29301,42.329407463985824
29302,41.01677232472389
29303,36.29505680843825
29304,39.13481395274833
29305,40.22952864339759
29306,43.891526958156035
29307,53.14883081489204
29308,51.37715846280032
29309,42.30398365333745
29310,48.19294985922893
29311,52.26437783237616
29312,59.017044395462875
29313,62.33868865555061
29314,61.93408328746152
29315,59.89184947404764
29316,71.92079367217646
29317,66.98571467659005
29318,47.31383887862516
29319,39.181903339617264
29320,49.08545469023402
29321,54.524392703891934
29322,64.99551539654799
29323,46.66019056818347
29324,50.523610077377135
29325,52.77075434938682
29326,72.05057578646398
29327,79.60632985430954
29328,100.73536530759382
29329,107.45698637432675
29330,104.57445394475131
29331,89.15101468515947
29332,69.8639880576685
29333,64.40115748492887
29334,61.957179551921996
29335,57.816584635732305
29336,63.988721325578005
29337,74.19654986651065
29338,79.37003766151759
29339,66.89714402688864
29340,81.37859744481236
29341,76.52897126006995
29342,79.66949453235578
29343,74.85508600003155
29344,63.21207885015284
29345,57.66990977492368
29346,56.771357118196946
29347,58.76582750674716
29348,61.020064843957506
29349,66.3426791591437
29350,69.1941212219844
29351,77.46564900046295
29352,85.48273347181855
29353,86.95745612675842
29354,85.35899474520464
29355,88.62328528521566
29356,96.19721628636358
29357,97.00436541671388
29358,85.87945936224422
29359,75.15769035988232
29360,85.03482925407074
29361,84.08869630070402
29362,93.04074443473215
29363,99.91270021553926
29364,101.62863989606005
29365,89.44267391359585
29366,62.055795667596826
29367,74.56459014461163
29368,68.84748690476421
29369,61.40094086399162
29370,64.05393137203224
29371,66.1430511308337
29372,69.57549059650991
29373,77.87999369373216
29374,79.51858900626584
29375,82.67104927230861
29376,104.55304632992576
29377,116.7568740825793
29378,119.45632986606942
29379,123.47308490584986
29380,133.29310770259153
29381,96.48675586065023
29382,73.69008775967639
29383,38.40171455589621
29384,42.22088623033848
29385,25.39543474610215
29386,34.45648682316953
29387,26.43758316505817
29388,27.891475748319017
29389,23.747641469780664
29390,24.127727473140045
29391,30.19419212212266
29392,28.911210730475336
29393,33.741438855744605
29394,40.00373916117827
29395,35.985508631514804
29396,38.45634585557201
29397,40.471647587000234
29398,40.87907871010549
29399,44.48289384746799
29400,26.817560856399695
29401,32.58371942514441
29402,32.708827978752005
29403,31.722328011633085
29404,31.068097043860792
29405,42.766896572450584
29406,46.99104928524531
29407,44.24338027422442
29408,33.303893865584826
29409,27.681453959177333
29410,24.5516182884378
29411,17.119813943974112
29412,16.50868579199877
29413,16.54795160884769
29414,13.27881605422115
29415,11.266313094229531
29416,12.06972788973193
29417,19.256520000875017
29418,14.9754762146576
29419,14.524562217568368
29420,15.74090423202558
29421,17.320377726593154
29422,18.03799880937894
29423,20.87180240404532
29424,21.662822388183507
29425,21.414835086595676
29426,20.592802601481516
29427,19.29316453366895
29428,20.558615325294248
29429,11.84163669199089
29430,16.456843057665083
29431,18.578625656279012
29432,6.59740763208289
29433,20.436848494467576
29434,24.439568868015627
29435,34.621341626795676
29436,34.3105739220391
29437,34.330566575325875
29438,43.18947623868032
29439,51.943435091121756
29440,58.58382169280337
29441,70.87107476344082
29442,38.77346188952487
29443,56.100527610529504
29444,73.68725837806099
29445,72.04980640732146
29446,15.078234209783078
29447,19.587432950043432
29448,23.638334005416127
29449,24.830842237857293
29450,23.174684855411506
29451,16.57396798501155
29452,15.047513176141209
29453,19.38335172393643
29454,16.4797412285691
29455,20.915564457019762
29456,11.818473217770315
29457,12.89832620303905
29458,7.903164984933461
29459,9.647914033571926
29460,13.121893906037004
29461,16.290831777705524
29462,15.200593767007625
29463,16.845754684843417
29464,16.486229363353935
29465,19.83411904386109
29466,23.99383633108405
29467,29.264395353378234
29468,30.45235127779202
29469,30.533079745962205
29470,26.473265621262932
29471,26.25625389513071
29472,22.42889482364096
29473,21.021789330109392
29474,23.18647387218555
29475,24.02524324023168
29476,25.368123763883347
29477,34.06252988785796
29478,33.48807924055649
29479,33.23606241943455
29480,29.17619775605752
29481,29.65038623137348
29482,28.695846297968686
29483,29.258076294198275
29484,28.79394838552024
29485,26.302711999413013
29486,25.71560161804328
29487,23.059909876204408
29488,23.083094212927104
29489,33.02285056293731
29490,32.628693292253026
29491,34.25735949421495
29492,33.060763554274544
29493,35.89100032399422
29494,32.882104938369054
29495,42.37059996460972
29496,47.89819892556619
29497,52.80063982533405
29498,64.9207801969406
29499,63.89316575007012
29500,71.45068948941832
29501,63.749565460165776
29502,69.230831805055
29503,75.98724639063026
29504,82.31068789752628
29505,77.75127392002807
29506,77.15127246082452
29507,79.4926428982481
29508,74.9233692275974
29509,81.04235755980513
29510,78.52280390861607
29511,94.32549632834245
29512,101.20709985512933
29513,115.32443487748913
29514,111.68062817592876
29515,114.76520001803686
29516,114.10551125244497
29517,116.03939652955494
29518,119.48260250068361
29519,117.7656819442995
29520,109.63885218444416
29521,86.74287016359064
29522,86.86338862853536
29523,85.97188692955052
29524,65.31038766041715
29525,79.42784920340556
29526,84.22520365940592
29527,83.25199902002166
29528,81.96563299366453
29529,67.96137952800497
29530,68.8244395212683
29531,77.99978575142026
29532,56.778912836984546
29533,53.506708895522834
29534,68.0567602512561
29535,71.824263109353
29536,67.11978460555747
29537,61.92320119794569
29538,46.22479867728705
29539,40.933531368342784
29540,40.140131443811654
29541,29.389412394752313
29542,28.301976860433896
29543,25.431051513930544
29544,26.10565863830293
29545,23.292952487818198
29546,23.33649487453835
29547,22.07900809521482
29548,16.50680221321981
29549,20.051445507334194
29550,16.656162597190626
29551,15.764644790254504
29552,16.144261458672965
29553,19.427942643932155
29554,16.912957397943433
29555,17.06740846489154
29556,27.018426174023695
29557,42.51537656915367
29558,49.63977867581781
29559,43.34301572944165
29560,36.15514511228564
29561,35.92031848992441
29562,43.64585415119493
29563,49.375503598345134
29564,56.707255281413055
29565,68.72103797430702
29566,63.53730780294
29567,50.092866470957105
29568,51.091538540447814
29569,72.28435336390349
29570,84.76123110169007
29571,80.8527102141114
29572,62.72451704467014
29573,57.088422176476094
29574,50.950460883471415
29575,49.9003752477054
29576,49.87660015114503
29577,44.969912109101095
29578,47.72407202360134
29579,64.63447755623628
29580,75.46663227726647
29581,55.1867512491431
29582,62.052347538661046
29583,59.00256865491298
29584,65.37279676850076
29585,67.90710429918475
29586,65.44881833816001
29587,58.66238029027411
29588,59.68571498142003
29589,51.973965361170926
29590,49.582788717999975
29591,47.37252153828123
29592,45.156207709902446
29593,39.79986835935906
29594,38.74677918309235
29595,41.51458666419008
29596,44.52825723019511
29597,46.56644509189041
29598,36.599509733276
29599,47.50788385588265
29600,69.40120038665104
29601,59.43631119281882
29602,45.0312369355854
29603,39.96985108547525
29604,41.23845826675719
29605,47.30600976929484
29606,56.806753690594924
29607,64.06765743250057
29608,72.14590729627716
29609,73.29678515603231
29610,72.72775810626
29611,68.63173454568027
29612,71.56232941723667
29613,71.92257126724104
29614,54.65643992656631
29615,72.3365600727434
29616,84.15286619965948
29617,64.06228105900954
29618,41.80115645794416
29619,35.00991233054817
29620,27.60591451034465
29621,32.10619830327948
29622,31.33733611174248
29623,28.09032899325675
29624,29.67780328248398
29625,27.48047978201371
29626,26.96484515186807
29627,27.37371929817705
29628,26.247346764059664
29629,24.701300408635433
29630,31.737973412759477
29631,29.77730833402132
29632,32.633231481315164
29633,45.78844327116594
29634,42.08729870114545
29635,44.26305233849146
29636,50.17139289430938
29637,58.429062046067074
29638,67.85416921234132
29639,56.4946647868499
29640,65.06194300658068
29641,62.08595254233978
29642,58.79759913711303
29643,22.86500938688423
29644,29.635945583972717
29645,44.562655679890746
29646,46.087352126391195
29647,49.37754268643423
29648,67.88970493054215
29649,78.33603603203457
29650,60.07662628929113
29651,80.72050418297508
29652,72.42858458916284
29653,69.2337581484878
29654,71.24992941724584
29655,69.08305802176169
29656,69.46009776346996
29657,62.09997430315906
29658,73.13830348477858
29659,80.55662016155681
29660,91.10893382170808
29661,86.32582772640887
29662,77.74648478306212
29663,57.818318107547285
29664,63.855478974508145
29665,64.15564453724147
29666,60.57927068226983
29667,62.634354369371856
29668,52.12561896645627
29669,81.5036613975445
29670,84.13423230260409
29671,80.16653544286677
29672,72.22397164893916
29673,72.30439178959581
29674,79.58543583622912
29675,75.79454802149151
29676,69.25842129086146
29677,70.3161647475655
29678,75.23462150018571
29679,96.26285034557536
29680,93.09959309612867
29681,98.52145092062167
29682,87.2349545206612
29683,36.78060368990842
29684,14.639194143929545
29685,13.535819710596611
29686,11.039381684264594
29687,9.947568313081698
29688,16.719648775365826
29689,19.054148165196118
29690,17.498499456051814
29691,12.521626607985544
29692,9.135246088956366
29693,10.042294030559695
29694,9.388858386481125
29695,11.132331679062865
29696,10.429860089784874
29697,6.845178197532068
29698,8.07139130818345
29699,7.8863697950326195
29700,7.066599399469426
29701,10.8514734930665
29702,12.773148315617345
29703,15.428285872607033
29704,18.833151974507885
29705,13.216438775329804
29706,11.878270675542698
29707,10.258821132107213
29708,10.609654641787
29709,10.87561455242753
29710,5.42046440323679
29711,9.06672731524209
29712,7.208673946654406
29713,14.411844806426235
29714,11.305799878805283
29715,11.896253630365136
29716,9.519808110428892
29717,8.070693366682587
29718,8.498522049100284
29719,10.602303670813814
29720,8.3765881586721
29721,8.563058281478693
29722,6.896046431930218
29723,5.6734613953056225
29724,10.065149816675879
29725,17.34891477510704
29726,19.274446001209594
29727,24.851672414211812
29728,22.928153132129815
29729,26.93695427050725
29730,24.51132152890161
29731,22.597857869251634
29732,20.626099058649622
29733,20.24181372719296
29734,19.41784280163599
29735,19.781034002072637
29736,13.181021358002576
29737,26.81650326293159
29738,19.083189771560246
29739,13.63881956048171
29740,14.994946324420663
29741,17.06761008531066
29742,12.091577638552227
29743,8.393200724708002
29744,8.462835255410072
29745,6.955836627291001
29746,23.24492182742628
29747,5.996236634365155
29748,15.630589059000881
29749,23.135305513716364
29750,32.6262621681053
29751,14.167852956007222
29752,10.344895171678823
29753,10.48485739079277
29754,15.75901956487417
29755,18.175337570415774
29756,16.965149104277923
29757,18.770849201969614
29758,17.292756926655976
29759,13.830448169139869
29760,12.3623411838879
29761,15.71604219333501
29762,13.89334999975802
29763,13.94379403665895
29764,13.519739622741165
29765,8.725641397202
29766,11.325251621954774
29767,9.287419737629728
29768,11.151729944733159
29769,7.676009508783415
29770,8.242355079349363
29771,10.219612295309426
29772,15.98343775712133
29773,15.613750006613962
29774,20.21181664663059
29775,19.61851891850212
29776,18.807747648934406
29777,23.64646642215828
29778,24.483470927021372
29779,22.857691917568047
29780,23.756575617739436
29781,20.26531043486006
29782,16.553588585226112
29783,18.44679424935888
29784,18.592263738646466
29785,15.522625303551969
29786,21.21066668979467
29787,19.71395133284522
29788,23.02991494375528
29789,15.074404379610964
29790,15.551361492733664
29791,10.209383656042284
29792,10.729445429811062
29793,13.62982566167086
29794,14.395732457165197
29795,16.584456992241314
29796,18.156850793900425
29797,20.124725097999967
29798,29.490760861413094
29799,31.51213207529073
29800,29.250957982084184
29801,39.35414505529761
29802,58.97509416288924
29803,52.07554826259677
29804,47.921267247841044
29805,27.44642144504886
29806,26.8583195028939
29807,22.678174582949715
29808,20.722606928975985
29809,24.125553280127427
29810,30.293131824700854
29811,26.462765909749642
29812,34.41842919658635
29813,30.663510872813887
29814,30.43448489658711
29815,33.837697310393075
29816,32.516702032262174
29817,43.739771853650254
29818,55.62721359782921
29819,30.300669629755426
29820,58.0705284342874
29821,69.16704823004233
29822,51.05393150800605
29823,65.61927998366076
29824,42.43455123080983
29825,44.21019361777653
29826,52.93777439092834
29827,51.07720883723661
29828,46.26502796656814
29829,36.31514775022575
29830,35.463229034954196
29831,29.981002333393853
29832,27.535973150183892
29833,23.557872539693676
29834,28.938926174400322
29835,16.8429597218891
29836,14.845515745888843
29837,20.80398557171927
29838,18.636637981872273
29839,13.580055383393322
29840,15.8347602367793
29841,13.587580840262131
29842,11.002319308659013
29843,10.047573001899485
29844,14.456154869495975
29845,10.930431240560399
29846,10.434893509426717
29847,12.265687252524598
29848,14.411936268607143
29849,12.086217776406755
29850,11.820351994444342
29851,8.486536013087306
29852,9.896259988474537
29853,10.719858128714142
29854,4.011185129907239
29855,11.927917015181784
29856,10.847619394554112
