record_id,predicted_pm25
28583,94.2343677780449
28584,120.64286673997206
28585,169.47807663810076
28586,94.43533748010356
28587,51.13182198204129
28588,50.51290985445328
28589,48.44946548328995
28590,57.104327611789095
28591,65.05500334595628
28592,74.16556791499166
28593,66.59508397695257
28594,70.70144066484877
28595,76.53789389550525
28596,77.52611631565885
28597,87.36766473431105
28598,95.15272739069317
28599,110.84547773428945
28600,112.73233035925725
28601,113.80633000639439
28602,101.218060086726
28603,77.66727298761053
28604,74.63035629055223
28605,76.46346731982673
28606,80.68182756826357
28607,67.69808163368475
28608,82.48043874889329
28609,94.63667991235747
28610,105.99894732086273
28611,92.00460485090426
28612,68.06439663979488
28613,68.09812071481689
28614,84.82694223617688
28615,96.08059097892564
28616,99.1305810269044
28617,116.52056360224118
28618,124.7946964093509
28619,130.1246990159335
28620,123.79948471743043
28621,128.98215457743154
28622,137.0392161425844
28623,136.2597064161041
28624,87.87098470405377
28625,53.56321849214136
28626,50.824397603419165
28627,47.45679727409485
28628,58.28924880792324
28629,77.3396134184982
28630,75.25073400754559
28631,72.70038932061037
28632,65.97178985140481
28633,60.10061312338784
28634,68.61084519216736
28635,47.37533680232693
28636,54.70757599713018
28637,48.752490565599246
28638,56.56119419289283
28639,61.238338125948616
28640,61.46298447027522
28641,72.21014248385282
28642,80.29022723908815
28643,90.86201632776037
28644,105.03652588932471
28645,97.21248038156041
28646,100.48721957633516
28647,96.23512990566931
28648,87.83867560947671
28649,85.1360007283555
28650,82.44401551436238
28651,94.28984720788492
28652,76.52000599707942
28653,80.89511368459392
28654,88.80599847352586
28655,96.10305227005261
28656,87.87973947942396
28657,78.13159638501256
28658,71.56602383921111
28659,46.80311620963947
28660,42.189503302935584
28661,52.37145581907437
28662,45.980963635194556
28663,51.90455652106361
28664,54.186678062860246
28665,57.00564407392087
28666,61.17341499877357
28667,63.64654276825956
28668,78.99830838116787
28669,77.9417528103024
28670,37.11590545353024
28671,40.01557688745013
28672,26.219391915246764
28673,30.337722061691835
28674,26.032408365212774
28675,22.168448828654782
28676,22.402298106864404
28677,22.063961272803873
28678,21.2166860444015
28679,18.96760011485837
28680,20.482115416370505
28681,24.813389282244234
28682,25.392067171870856
28683,35.24635900971138
28684,26.551389822429826
28685,23.42158975790383
28686,27.24173708785178
28687,33.46829457106348
28688,32.10502231845443
28689,29.523279150283415
28690,34.01429997568142
28691,34.078957232270824
28692,32.68231133965567
28693,34.948111867003604
28694,27.668190205195504
28695,22.432802359484874
28696,25.897442652272893
28697,19.588109167101827
28698,21.030088376830676
28699,22.01298152959024
28700,27.272542320916923
28701,27.844915875271695
28702,27.583188083695223
28703,28.07482114709899
28704,35.7778892718233
28705,37.75195036917705
28706,35.75681918089014
28707,41.72478864608601
28708,57.81787045378553
28709,42.18696814320573
28710,25.205906138539007
28711,22.601235810149802
28712,25.99354380381756
28713,35.933274530817854
28714,53.127882281291996
28715,70.02478848600138
28716,95.00789601184613
28717,60.473955537682464
28718,76.67718197069419
28719,76.98765596957121
28720,64.31985908477249
28721,60.79728250987422
28722,39.589975721301144
28723,28.593219504934176
28724,55.627383110160224
28725,39.76102257331304
28726,56.98963796666961
28727,34.73462333912176
28728,52.892508671846954
28729,154.62207013145698
28730,83.80690422687806
28731,75.29202130566959
28732,69.05187775278793
28733,80.48096408250703
28734,81.7840797481962
28735,54.4617297696359
28736,39.208894023958166
28737,37.36485492253473
28738,33.31573832150888
28739,34.29144302554923
28740,36.4302149827568
28741,38.69083386819561
28742,41.385049111221264
28743,39.35480026485796
28744,44.60641363900323
28745,42.318385747353524
28746,46.443631319364826
28747,47.22609117303771
28748,49.347366763385786
28749,38.66744971921208
28750,39.49949629237778
28751,37.666659015697014
28752,39.613364366427135
28753,36.015348085135315
28754,43.84753356351193
28755,43.12064939202363
28756,50.24891159973457
28757,44.8931096717486
28758,43.03108302994931
28759,36.46145331935371
28760,40.240092468786536
28761,37.383406096479646
28762,38.86413437409785
28763,35.8942198140196
28764,37.494476114717706
28765,42.7919448598487
28766,37.5276540664977
28767,31.173427656456095
28768,41.38634719505838
28769,42.13511784165655
28770,42.456201356575875
28771,46.08707932404252
28772,41.03279105105801
28773,40.90762843383625
28774,49.700072289276314
28775,42.46583100804588
28776,42.08142147883271
28777,46.758550616157464
28778,51.82523436053933
28779,72.28295036990103
28780,64.26629494617389
28781,64.25412457542353
28782,64.19090155584263
28783,69.78595413777839
28784,65.50713182676871
28785,60.002804627142815
28786,47.94054845741298
28787,55.33479170394386
28788,96.85692387270102
28789,84.67176555085197
28790,88.3912182718974
28791,91.04799358668942
28792,88.99800725363806
28793,93.12313843264413
28794,101.05368056518336
28795,111.19060137607708
28796,112.03821860533802
28797,83.31606937616684
28798,71.78431172665822
28799,78.23364566864963
28800,88.3463122450876
28801,87.84876714418249
28802,92.03859816215896
28803,92.06109688927113
28804,99.95585882254103
28805,124.16854932907042
28806,103.42560156063685
28807,96.47635232703372
28808,98.49735450754221
28809,114.66777536756483
28810,115.45300380053713
28811,115.85201083980887
28812,104.1659203718124
28813,107.54112453557215
28814,105.09213695540483
28815,116.0807624844492
28816,109.66448062218171
28817,107.8695704172847
28818,108.92382510226733
28819,109.66959946071225
28820,105.94178343258993
28821,101.86054286057866
28822,108.06168060551326
28823,110.22179019848703
28824,106.5277503110258
28825,105.6572989853732
28826,82.1603789800243
28827,67.57541807589094
28828,82.09076412141592
28829,69.00999270718177
28830,94.98858970453878
28831,111.33489569970331
28832,114.30894799427028
28833,154.63730519194186
28834,161.80999693254378
28835,158.13648852928875
28836,147.68290991019984
28837,139.69310906082117
28838,98.69328883744102
28839,95.12743286190917
28840,80.9652949448074
28841,65.98878258224028
28842,74.33501830329415
28843,79.93851418077433
28844,76.24935078648831
28845,79.09635810780892
28846,88.56640532475939
28847,101.42142017250977
28848,101.35400897838538
28849,95.26612639877746
28850,99.690232351737
28851,103.73712971261554
28852,102.32418555935229
28853,102.95571697169228
28854,94.64786031664778
28855,83.89701336674094
28856,65.4736270027468
28857,61.66324289886907
28858,56.34428253563603
28859,52.85343893132992
28860,48.1036124800384
28861,45.01230179963813
28862,37.84408111635058
28863,24.09227402337231
28864,27.79191251478556
28865,24.87205290592953
28866,24.836286482639245
28867,17.87359105166924
28868,18.713731207532096
28869,19.668523242809787
28870,18.64113139782036
28871,20.096855634976357
28872,21.208880211161535
28873,21.977463908628017
28874,20.9990744276344
28875,22.378796937003358
28876,21.78291232329417
28877,23.56471155212501
28878,22.103290833480457
28879,21.608070793468528
28880,24.562511237969574
28881,25.652718167819636
28882,32.4859269722126
28883,36.34131503014459
28884,26.473203280427313
28885,28.977671661153618
28886,26.428975857638193
28887,39.85500575330698
28888,40.08017396770678
28889,50.68664888947377
28890,41.55141163771722
28891,51.40873847372409
28892,61.085773962334834
28893,64.9683217327765
28894,61.71692860235171
28895,64.5687776798189
28896,73.03166593705134
28897,78.30158214952662
28898,82.7502022653991
28899,97.4435393532361
28900,98.81002123991902
28901,109.9306031538
28902,109.0112000240469
28903,112.91169328015579
28904,100.63446350940433
28905,108.40739129530104
28906,108.49917294703162
28907,112.01201492208116
28908,106.88422550622363
28909,103.8637417653135
28910,92.08926018725631
28911,108.65921030732106
28912,104.88985336701627
28913,114.46475439274208
28914,88.41878575565572
28915,72.57407258516265
28916,64.22569971920235
28917,56.508296910009726
28918,56.764520203405915
28919,54.747260462067864
28920,63.50078269025812
28921,101.55063160219137
28922,121.27505038124423
28923,134.0656791333026
28924,141.26601751472103
28925,139.74255334804315
28926,140.52531528897245
28927,137.75884210781572
28928,136.0410994500595
28929,130.18786770705316
28930,132.20917163278745
28931,127.9684971110005
28932,139.6556030994291
28933,155.8786917133795
28934,165.61813739133171
28935,164.56922139891944
28936,173.6866392941376
28937,175.56101005951194
28938,182.8987428012161
28939,186.68964930192578
28940,170.83021613119837
28941,177.8453391965775
28942,182.86686632107092
28943,201.0819644925795
28944,96.15422749006423
28945,41.79648825320994
28946,54.74515634051977
28947,52.95302906565229
28948,57.27730443929471
28949,61.46782526959231
28950,56.2549766924598
28951,52.79029588753248
28952,54.98671619702509
28953,53.34732040742873
28954,53.102220072489594
28955,57.522720281151024
28956,54.11709828588829
28957,55.239662378970934
28958,77.36525476477922
28959,86.09628272980837
28960,87.92880065598828
28961,114.82546170365643
28962,119.7505505003023
28963,124.55885494903747
28964,136.70037188454324
28965,131.25227300118095
28966,125.8670538618664
28967,70.26851782564624
28968,84.44059627142498
28969,87.93696051029261
28970,80.94220593497383
28971,68.69752333331473
28972,82.25799328624994
28973,71.70707205326913
28974,65.2208273007155
28975,59.495570614239924
28976,66.468136829395
28977,67.10764865102358
28978,73.59392548330759
28979,65.22070107083243
28980,59.48710968051147
28981,229.07591072014822
28982,59.00676998092358
28983,57.431625105892635
28984,59.99908203211834
28985,107.6211708199184
28986,60.49687398392175
28987,16.54329099598303
28988,57.02979459521107
28989,67.31756319870652
28990,52.68120822781502
28991,49.02136324752231
28992,45.81722824438477
28993,56.93734157380245
28994,51.39803617084295
28995,46.124459973980734
28996,70.43941563359945
28997,72.67484702877701
28998,60.10320845145712
28999,45.93010328546233
29000,49.46193288675126
29001,51.58800020449717
29002,55.81019432851129
29003,65.15907629261244
29004,51.14463147224874
29005,64.60158423633055
29006,65.09277090980163
29007,108.99661393057596
29008,105.34995743610573
29009,71.3278209964411
29010,81.40538240804182
29011,107.59103840529235
29012,133.013895041799
29013,82.42546678615935
29014,31.438562660677214
29015,34.64517506878593
29016,40.30741093998348
29017,37.080344098378966
29018,32.76671624592093
29019,34.7753778983627
29020,33.93629447204379
29021,32.43307043831535
29022,31.0948168620161
29023,33.449505608818754
29024,35.065772348238056
29025,39.69704122683423
29026,42.44773419549873
29027,45.38087776443885
29028,47.97603430535696
29029,59.320336797084224
29030,81.5337061039389
29031,110.36770922129126
29032,98.94370796022022
29033,77.53388423015531
29034,71.13531910113365
29035,86.80175969427752
29036,96.63915198103601
29037,107.11751274184617
29038,116.6155704289191
29039,125.60915666781331
29040,130.68398957610282
29041,113.00863454494228
29042,107.4542173340677
29043,98.79646480921494
29044,84.47081604254683
29045,79.24417180023374
29046,80.738883361002
29047,89.38021721182872
29048,91.66481360765636
29049,118.42061787584029
29050,146.05801600942047
29051,141.37816188899487
29052,130.03440564593026
29053,161.04252756223377
29054,146.65462149965737
29055,149.81851476774202
29056,151.09755596704858
29057,155.9437683657507
29058,150.5474466773269
29059,149.68076396012205
29060,147.5126484004664
29061,151.11304879355094
29062,146.1615671369523
29063,126.28530645954216
29064,112.80386027975257
29065,129.98803003597274
29066,131.3489416284778
29067,143.146761005737
29068,141.18044436733416
29069,137.62060442360914
29070,138.23515165488539
29071,144.63747725375342
29072,181.00179011908216
29073,214.90275562189302
29074,236.25421661907285
29075,234.4607598049455
29076,225.07909573914785
29077,240.51382639027
29078,245.60923962439324
29079,226.49186215235915
29080,221.98478368969492
29081,117.1119828587014
29082,52.601630916092034
29083,52.28633650567562
29084,56.76235456120852
29085,58.41030846090746
29086,58.37090190591033
29087,52.98463416575908
29088,39.026707953200265
29089,44.784701733412206
29090,53.163692509525355
29091,66.94782192358643
29092,54.463214823864895
29093,61.07699986535872
29094,70.42574224707279
29095,81.84536290901895
29096,79.5387391868343
29097,69.10755912174197
29098,76.83417888440295
29099,83.39340594201803
29100,95.58628790166046
29101,84.96602332823505
29102,48.2015305725111
29103,50.82231074827609
29104,48.13464717890839
29105,51.536483024808206
29106,70.01362743043597
29107,71.65763485162327
29108,68.50907554714246
29109,70.01422256088125
29110,65.76841882724587
29111,59.91986190047852
29112,76.66689908158963
29113,71.19354521791655
29114,66.24523818168277
29115,66.38166871381185
29116,77.48983370742039
29117,82.98150926568985
29118,80.0561213622607
29119,68.05079968612931
29120,51.64645910409385
29121,49.179867268684816
29122,57.182379359482326
29123,69.20448126788264
29124,66.8357933874039
29125,62.67639473287807
29126,73.36214155628103
29127,70.25868787831345
29128,82.54900891522608
29129,92.26242753469063
29130,93.0504060884169
29131,92.47675218175739
29132,109.18706617720876
29133,144.18838392958736
29134,153.30975033960945
29135,118.44170508541174
29136,105.28118173318647
29137,93.60373235945399
29138,88.53477663296053
29139,62.78530846013336
29140,71.63346630279969
29141,76.47557204036205
29142,77.65408939865878
29143,46.47876196990778
29144,34.53739829326355
29145,23.024603697124196
29146,29.76806938975849
29147,29.89614163267827
29148,29.689744388513887
29149,34.76985524786488
29150,38.60063813330169
29151,44.46694673749498
29152,39.52046467354882
29153,38.50154212754193
29154,46.13461187177744
29155,51.84599974823037
29156,54.75709445705404
29157,73.9178229655397
29158,65.98898368098267
29159,62.496266265798624
29160,55.138798466875016
29161,64.41790193545704
29162,106.63543074401912
29163,100.12406896501683
29164,76.9207034771736
29165,70.72457067616945
29166,61.15602398213097
29167,51.04180189358761
29168,48.240722210276076
29169,46.44580263278117
29170,36.17180073988321
29171,34.9675100387378
29172,51.007476595146215
29173,58.34492032118894
29174,48.5106771613746
29175,47.25162942937564
29176,57.567452615044985
29177,57.133124938735406
29178,61.28955613055065
29179,72.73653988046009
29180,75.63001010918111
29181,80.63198706390509
29182,80.75256338680458
29183,85.94885723720039
29184,82.74461925723071
29185,94.88454001262464
29186,115.81383888583925
29187,136.54939020661328
29188,140.62031389944508
29189,158.4238486402016
29190,153.81379521184786
29191,139.5497817718674
29192,147.32699129600132
29193,138.76970320135464
29194,124.32530516934881
29195,117.73871888388008
29196,119.40300686932925
29197,99.17031004317417
29198,93.01590948846966
29199,94.33888448767753
29200,100.51811310725253
29201,105.62834432382772
29202,67.10487315031042
29203,49.67314690289412
29204,45.540345180771
29205,45.874662698305116
29206,59.51188540520681
29207,81.82690532853795
29208,86.55139416991695
29209,76.84112155441827
29210,86.18501884460653
29211,88.81051171193843
29212,74.83431628116878
29213,56.85639205810625
29214,56.65396811243774
29215,57.10736998745041
29216,50.9854200832001
29217,47.329280790193756
29218,46.65969486635015
29219,48.599585585065945
29220,49.660910308293964
29221,59.964916478846455
29222,60.41202245213816
29223,59.641699124797526
29224,86.73516088147791
29225,97.01919320869516
29226,91.71406805308564
29227,97.62626961364118
29228,101.27708840653767
29229,106.09257847532221
29230,106.72485121050153
29231,113.94448153766967
29232,117.29429819991768
29233,113.20094111982756
29234,119.14516399540383
29235,128.6887846323286
29236,132.89847759934605
29237,136.17042568494693
29238,129.12243637938568
29239,102.15401609620235
29240,86.90767468216757
29241,85.40682857701833
29242,96.22283065667366
29243,95.97238928035777
29244,96.46269292568536
29245,94.8840849320753
29246,89.56545471615561
29247,88.66703968250704
29248,94.63706463044002
29249,98.65284946876541
29250,30.876383390429496
29251,31.400313304043262
29252,29.991517416945992
29253,27.929599527797222
29254,31.835918125477793
29255,35.33679536312858
29256,33.435732183865866
29257,30.371507771817015
29258,31.63788100407863
29259,34.23111617790857
29260,35.11783425614628
29261,30.69205580868767
29262,29.090627529108616
29263,33.402042675376805
29264,30.18782254882145
29265,25.481429098237594
29266,23.305773172813858
29267,23.457379740256915
29268,20.443936203647198
29269,21.208819076820376
29270,30.27838159954162
29271,28.88276955185051
29272,29.18634672472482
29273,33.92517996742093
29274,37.47998612881124
29275,36.16024495804868
29276,42.08362566882527
29277,48.220348907368276
29278,55.84649638233827
29279,62.063879395107875
29280,49.18719237501158
29281,48.73317973433539
29282,59.80775037978593
29283,42.2592964670702
29284,24.791348016468785
29285,25.193649346261118
29286,29.72065545697787
29287,24.257039397282526
29288,24.29911866324332
29289,26.51393727749144
29290,26.497671369116347
29291,31.68849112637541
29292,28.037151482250163
29293,26.085588851945534
29294,25.78644371418209
29295,34.30522977533076
29296,42.94293020530935
29297,46.88063132799316
29298,47.402644674518115
29299,40.19754142318805
29300,44.984109192863784
29301,43.08095369594931
29302,39.84743155840337
29303,38.01893804116045
29304,37.98281136335229
29305,38.95994352410526
29306,46.077930933493384
29307,54.06999217695755
29308,52.151556627158314
29309,44.11591160128506
29310,51.14057729259283
29311,58.38288522036945
29312,65.91566162009232
29313,70.59330209617704
29314,71.10558318564607
29315,65.93614260109399
29316,74.58670010618073
29317,68.46266913241433
29318,45.15896557065493
29319,38.35638141814875
29320,46.94319165409463
29321,51.43283967826628
29322,61.736941160457505
29323,46.348686955226775
29324,50.175249615477945
29325,52.184591721612755
29326,70.97483011141217
29327,79.2564097298041
29328,100.23143549447337
29329,108.28947202849523
29330,104.34178223687489
29331,85.36952975492096
29332,66.13505124138317
29333,63.40778268490585
29334,60.922054993996824
29335,58.99892918225338
29336,65.87213614055386
29337,74.13165588728066
29338,76.87206792247216
29339,67.41415381792548
29340,80.4667772603576
29341,79.0179046345847
29342,79.04871216231808
29343,70.5590815359943
29344,59.24847224136132
29345,56.64269125046356
29346,57.74305121454461
29347,57.17865325075413
29348,60.24073467952308
29349,66.5010014335732
29350,68.38804900546842
29351,76.5176995483033
29352,85.94564888918012
29353,84.38705679153982
29354,84.83523182446612
29355,91.02531076010243
29356,94.10502397376595
29357,98.86027269132508
29358,84.1554993058246
29359,77.20848244705319
29360,81.26887285934363
29361,81.30685195890048
29362,92.44508322455081
29363,97.8686189320528
29364,100.34045729587496
29365,89.790700659533
29366,63.0932157112906
29367,71.24986986576769
29368,69.04531886393664
29369,61.11104640183723
29370,66.46639654434259
29371,64.6082430540275
29372,70.170106880019
29373,76.03634973509978
29374,79.04911711135824
29375,82.25109173624236
29376,105.155183868104
29377,115.95419013301255
29378,120.30521227847726
29379,121.69438772087894
29380,129.85059836078048
29381,99.33115594008905
29382,69.66208910918706
29383,45.56812918297342
29384,44.97032788457424
29385,30.382660643326922
29386,37.61431547670931
29387,33.1144267469586
29388,33.00402024996998
29389,27.046847810084977
29390,25.099442844197323
29391,32.00184713993413
29392,33.856321081228415
29393,36.05590147253295
29394,37.967446791280494
29395,37.60422150867035
29396,41.26462695117017
29397,41.99225843325738
29398,43.53868300280379
29399,41.39653217700899
29400,28.76917036824682
29401,34.251648363153876
29402,33.73610942900851
29403,28.390886027483443
29404,32.04446862147172
29405,40.93796441738941
29406,46.72069159104903
29407,42.91588061567633
29408,32.269162072335185
29409,27.229294902847624
29410,22.3588868353009
29411,19.242658014961048
29412,17.17087753773521
29413,17.356538252609162
29414,15.004659503397061
29415,15.360458255532087
29416,14.893442513425462
29417,20.33413420604065
29418,16.747522841134504
29419,17.010538999164623
29420,18.04123597824905
29421,18.67467947603891
29422,18.71711300760196
29423,19.862517000828984
29424,20.33608110600656
29425,19.03686209691832
29426,18.49212001968955
29427,18.991409163258048
29428,21.813631838826673
29429,15.244403798925767
29430,18.93538483004843
29431,20.11927660457189
29432,10.496178887134509
29433,22.25411683243667
29434,31.20129633638122
29435,37.67900627189956
29436,36.79334464809765
29437,41.9025260940586
29438,45.650543401892804
29439,56.51466930598685
29440,64.67414304339314
29441,71.03146708519421
29442,45.60207156315052
29443,59.65191622062761
29444,74.54674934576617
29445,74.88998795441533
29446,18.622985993398807
29447,21.550502406821664
29448,25.189770675250667
29449,23.38670598823105
29450,22.684311914595092
29451,17.340418655381804
29452,16.445074397578324
29453,20.685173161875667
29454,17.90692972902309
29455,22.66477862092359
29456,16.25461715699332
29457,14.804331869134371
29458,9.605453423225441
29459,13.250002494690833
29460,16.295125946140903
29461,18.417923419011778
29462,16.8018743696211
29463,17.836204780233892
29464,18.252357055254116
29465,19.666550965409243
29466,23.637673331084756
29467,26.99982718938264
29468,26.0435928605147
29469,26.906065571186396
29470,23.701926395302984
29471,23.10203380463452
29472,19.140560151501468
29473,20.21157949982822
29474,23.096833978673654
29475,23.59280991849685
29476,26.96886196481269
29477,34.60688268186796
29478,36.17488043295607
29479,35.04784770937284
29480,30.15897487665528
29481,27.224697449200267
29482,29.077789234046726
29483,29.746670712649827
29484,28.605675860078613
29485,25.306444424766454
29486,23.914922629840774
29487,24.175553954225222
29488,24.39933742039376
29489,32.631293466556414
29490,33.895332761445815
29491,35.531197388890185
29492,33.48898862356219
29493,32.68691969869043
29494,29.74069655971162
29495,39.758084401284734
29496,47.104645329257906
29497,53.46259126077806
29498,64.80956976527271
29499,65.221039955304
29500,69.58070589565015
29501,64.11189154298248
29502,70.7805317558855
29503,77.07047235399934
29504,82.32780593575836
29505,76.74672952554084
29506,74.39776458599658
29507,75.88280539319679
29508,72.69529146478374
29509,74.82142407631949
29510,73.78585692992438
29511,93.46950910264715
29512,102.7011983152868
29513,118.93801046710436
29514,113.78512494391727
29515,117.80079919754407
29516,118.9093253139527
29517,119.45690545208606
29518,119.3692785768225
29519,120.34752928712092
29520,110.33106015757821
29521,86.20135027820541
29522,87.53364379134061
29523,89.46100905518043
29524,71.50739143971026
29525,81.39660712415365
29526,81.72051883803839
29527,83.06563675223431
29528,81.53507724891605
29529,64.7954570162255
29530,69.59422251013994
29531,77.99138215967048
29532,55.43931014722445
29533,54.171360067326596
29534,66.2800996606794
29535,74.98436459720028
29536,66.47527107454015
29537,61.3350425087464
29538,49.359283557902216
29539,44.38699594948185
29540,42.87545471918117
29541,32.554644583963714
29542,31.377095884342392
29543,25.90477344855577
29544,28.331686950230228
29545,24.605962865536988
29546,23.846446225998047
29547,21.809246460747385
29548,18.485469153226546
29549,21.94897298803132
29550,16.702240050649053
29551,15.27593118206991
29552,17.810334752998134
29553,19.902556961303045
29554,18.492673558977742
29555,19.43261150880416
29556,27.83499114815033
29557,44.92700970629281
29558,50.965539287467266
29559,44.13299746896432
29560,39.76009285015984
29561,37.3395007620384
29562,45.68057278147865
29563,49.05664107010367
29564,56.902427401520285
29565,66.6662830953995
29566,61.66662663602649
29567,50.89826787133549
29568,51.481100613199665
29569,75.25709110469184
29570,85.02488709631265
29571,81.51874517013675
29572,64.03855060901525
29573,61.21268978400308
29574,54.17159875573457
29575,55.03317068413974
29576,51.89826246580845
29577,47.82630248340597
29578,52.756632063305005
29579,64.87630731801718
29580,80.79275819756153
29581,58.236902015362865
29582,64.83284750832524
29583,61.79400064248357
29584,61.69540899878689
29585,67.88936920466877
29586,68.78682029778426
29587,67.17798407036103
29588,60.682657767508346
29589,54.42413472576854
29590,49.292146010875385
29591,45.56341335649053
29592,44.552309634944386
29593,42.80560189323623
29594,42.42072482616903
29595,42.67495588243342
29596,49.79410753956092
29597,48.38144846560826
29598,44.206391714416554
29599,50.10742370146101
29600,72.67823519821995
29601,58.50173720666729
29602,45.93707337260629
29603,44.607936383310495
29604,47.80565772414216
29605,48.99569874804774
29606,62.000551116385104
29607,66.78238150263853
29608,74.97939659866458
29609,67.36302541178455
29610,66.97404045423181
29611,63.8977856104112
29612,68.9407053397552
29613,66.25046273563213
29614,49.571218987404364
29615,70.95964233111394
29616,89.50018349337893
29617,68.74740340676877
29618,44.727896779863386
29619,35.271864016384356
29620,27.377205719264087
29621,32.78515618800789
29622,29.303570780474374
29623,24.33927180450467
29624,29.14802638447169
29625,25.11892463269286
29626,24.716800324526062
29627,27.806491907977772
29628,25.054141802613366
29629,23.94257401383729
29630,29.00589430240853
29631,28.33294248142452
29632,31.3724920576402
29633,41.32053598890036
29634,37.35145595266506
29635,40.28251239535438
29636,46.954690955010975
29637,58.17020662410913
29638,65.04206623909084
29639,51.41385141167875
29640,62.76384366947619
29641,63.942913277042614
29642,61.09633994868917
29643,22.417375785448968
29644,26.728688555231074
29645,42.2608151963906
29646,46.58987432087108
29647,47.96714940032211
29648,69.31210803715335
29649,78.82141477794886
29650,55.201335382254285
29651,83.54937522080569
29652,73.61880018242954
29653,68.94368047695814
29654,73.02181577771704
29655,70.43893835517848
29656,69.96030520503771
29657,61.22668537076248
29658,70.36747576649422
29659,78.50174777196085
29660,91.08811438989956
29661,87.68895496256526
29662,74.86575403680405
29663,53.50101393741174
29664,58.495518943636114
29665,60.516550308689936
29666,56.962344731176614
29667,60.09465334356791
29668,47.33977384653624
29669,83.62110953066525
29670,85.34585985423762
29671,80.89725836673205
29672,71.07283878448604
29673,74.00743056239418
29674,76.86505846033847
29675,76.49013170978591
29676,70.28502233651079
29677,72.07293141781875
29678,72.74902990470432
29679,93.08127764527616
29680,92.45848553424493
29681,100.98295508032187
29682,89.55444280009391
29683,35.823327857302566
29684,14.242580544712654
29685,11.35051608435418
29686,11.905397035757456
29687,10.405224937326741
29688,16.580200884654534
29689,18.295552163999684
29690,12.496640400503207
29691,8.812230083443506
29692,6.8094235627059225
29693,7.036762400978915
29694,7.820885738531898
29695,8.950022800039314
29696,10.351619612268122
29697,6.36325504949237
29698,7.4516910898095965
29699,7.757843187425134
29700,6.985733637348378
29701,9.058055602806094
29702,11.51897927887281
29703,16.50851159869557
29704,19.267109757998803
29705,14.531004649644132
29706,13.573017064799375
29707,12.650642662552798
29708,13.067363769093177
29709,13.028107682801103
29710,6.924639803986565
29711,9.827023124137035
29712,8.435986255166274
29713,12.695644436118833
29714,11.197843581212537
29715,10.685396945354904
29716,8.463332457491646
29717,9.011615691297672
29718,9.84574721098663
29719,11.83522285911282
29720,11.125272151645316
29721,12.635285828081804
29722,11.274331213086173
29723,10.171016836826304
29724,8.809588027851108
29725,16.19210625907475
29726,20.31742396175664
29727,25.19085717993623
29728,24.338005033727214
29729,28.004583453023873
29730,24.847628363219258
29731,24.49610603273829
29732,18.40733257761327
29733,18.259245706794356
29734,18.843661611622377
29735,18.655279002968946
29736,14.882096358609674
29737,25.079710638245597
29738,18.002625763782245
29739,13.150079198445306
29740,15.22748155172703
29741,17.655496473285886
29742,12.851008856549461
29743,8.885295027725817
29744,8.148218010012755
29745,7.493417663773729
29746,20.27329162355398
29747,6.649021628893464
29748,13.742636035471177
29749,23.48178981984331
29750,32.346621777472286
29751,14.490542635366168
29752,10.215410819610707
29753,10.068606226054342
29754,15.491022187124642
29755,17.503321106073862
29756,15.07538170366324
29757,15.123438302198684
29758,17.938661029163693
29759,15.008214297207108
29760,12.731759167330512
29761,13.737172076084523
29762,13.183523593051435
29763,12.610778519428514
29764,13.988152651027196
29765,8.893694114299912
29766,12.447754949654676
29767,10.117885496456147
29768,11.403158095716062
29769,9.185946272411517
29770,8.58784805028818
29771,8.998874147939539
29772,13.68356388559854
29773,18.04807968021818
29774,19.913456084699366
29775,19.406720052426355
29776,18.58351640270917
29777,23.335031265714967
29778,25.821502202272434
29779,22.82587326908785
29780,22.96553208715243
29781,21.458432008585813
29782,16.541851132887118
29783,15.86467197016134
29784,18.4153927530473
29785,12.45028030198033
29786,17.659887308744867
29787,18.45532868078952
29788,22.781460692952837
29789,15.900725470275127
29790,16.250808993648594
29791,9.608008454470014
29792,10.17467492791275
29793,13.538902648628467
29794,12.736343588459295
29795,15.085813660785956
29796,14.501894586566163
29797,17.266246866954937
29798,25.06399138506309
29799,29.558016632469418
29800,25.983204754569556
29801,36.16009189604028
29802,53.52248432277197
29803,51.603198982221755
29804,45.97658500119208
29805,25.122811935068736
29806,23.428902189563566
29807,20.280354190286673
29808,17.893504143317312
29809,21.50430886071642
29810,28.077309809368895
29811,25.443421486899563
29812,33.34551036984148
29813,31.199027719770797
29814,30.92776077475319
29815,33.57012612478947
29816,31.256989736512764
29817,44.61221477224315
29818,51.719497460168554
29819,33.436363985843684
29820,60.493399610610815
29821,70.15379687864142
29822,54.059786190999745
29823,66.87104149434619
29824,46.75229826336019
29825,44.51513075887026
29826,58.245166697289164
29827,54.371613108614056
29828,42.95733416433605
29829,36.567010335495745
29830,34.104281711169946
29831,26.072927231037646
29832,27.47883149189009
29833,22.119551584609066
29834,24.695316706976527
29835,17.855596148512298
29836,15.249519032405555
29837,18.66917345408136
29838,17.995717294198034
29839,13.318110778904714
29840,15.620892207226873
29841,13.43520958585378
29842,12.429055890174139
29843,12.659917763895617
29844,15.154502629847267
29845,13.935932767751954
29846,10.889233401593229
29847,12.487211904109405
29848,12.152906587027017
29849,12.140523079689869
29850,13.941849457858577
29851,11.677721334164394
29852,11.31068522815444
29853,12.067574557550163
29854,7.041935148083418
